settings,dataset,datasize,accuracy,f1-micro,f1-macro
setfit,ag_news,16,0.8506578947368421,0.8506578947368421,0.8491196479011809
setfit,ag_news,16,0.8385526315789473,0.8385526315789473,0.8382255468462858
setfit,ag_news,16,0.8446052631578947,0.8446052631578949,0.8444280614599624
setfit,ag_news,16,0.8648684210526316,0.8648684210526315,0.8645272415955394
setfit,ag_news,16,0.8365789473684211,0.8365789473684211,0.8362111535037258
setfit,ag_news,16,0.8548684210526316,0.8548684210526316,0.8544133778416714
setfit,ag_news,16,0.8347368421052631,0.8347368421052632,0.8342365147722645
setfit,ag_news,16,0.8546052631578948,0.8546052631578948,0.8553467943602832
setfit,ag_news,16,0.8393421052631579,0.839342105263158,0.8396688322189645
setfit,ag_news,16,0.8513157894736842,0.8513157894736842,0.8502682704055761
setfit,ag_news,16,0.8442105263157895,0.8442105263157895,0.8432183661819125
setfit,ag_news,16,0.8514473684210526,0.8514473684210526,0.8520772789106438
setfit,ag_news,16,0.8680263157894736,0.8680263157894736,0.8678746355570754
setfit,ag_news,16,0.8576315789473684,0.8576315789473684,0.8575368252798707
setfit,ag_news,16,0.8635526315789473,0.8635526315789473,0.8630314837398648
setfit,ag_news,16,0.8436842105263158,0.8436842105263157,0.842291491857196
setfit,ag_news,16,0.8769736842105263,0.8769736842105262,0.8766411660053157
setfit,ag_news,16,0.8660526315789474,0.8660526315789474,0.8652649179394012
setfit,ag_news,16,0.8401315789473685,0.8401315789473685,0.8381506362793532
setfit,ag_news,16,0.8363157894736842,0.8363157894736842,0.8350404543798381
setfit,ag_news,32,0.8738157894736842,0.8738157894736843,0.8736577911458099
setfit,ag_news,32,0.8596052631578948,0.8596052631578948,0.8593235202745837
setfit,ag_news,32,0.8755263157894737,0.8755263157894737,0.8754967737390327
setfit,ag_news,32,0.8618421052631579,0.8618421052631579,0.8604870621673046
setfit,ag_news,32,0.8690789473684211,0.8690789473684211,0.8689592340662642
setfit,ag_news,32,0.871578947368421,0.871578947368421,0.8715197692904157
setfit,ag_news,32,0.8725,0.8725,0.8718351578415782
setfit,ag_news,32,0.8643421052631579,0.864342105263158,0.863925410511027
setfit,ag_news,32,0.8460526315789474,0.8460526315789474,0.8464120044670151
setfit,ag_news,32,0.8680263157894736,0.8680263157894736,0.8679730608944847
setfit,ag_news,32,0.8630263157894736,0.8630263157894738,0.8623845048868921
setfit,ag_news,32,0.865,0.865,0.8645937355827292
setfit,ag_news,32,0.8814473684210526,0.8814473684210526,0.8814456362095818
setfit,ag_news,32,0.8680263157894736,0.8680263157894736,0.8675327599718212
setfit,ag_news,32,0.8753947368421052,0.8753947368421052,0.8748380516679659
setfit,ag_news,32,0.8493421052631579,0.8493421052631579,0.8485532530953589
setfit,ag_news,32,0.8842105263157894,0.8842105263157894,0.8839761421571799
setfit,ag_news,32,0.8782894736842105,0.8782894736842105,0.8782713632399628
setfit,ag_news,32,0.8636842105263158,0.8636842105263158,0.8639075286192262
setfit,ag_news,32,0.8659210526315789,0.8659210526315789,0.8661408332942866
setfit,ag_news,4,0.6968421052631579,0.6968421052631579,0.6811381710315113
setfit,ag_news,4,0.7964473684210527,0.7964473684210527,0.799667097925518
setfit,ag_news,4,0.7460526315789474,0.7460526315789473,0.7440815200094247
setfit,ag_news,4,0.795,0.795,0.7893740290863309
setfit,ag_news,4,0.7453947368421052,0.7453947368421051,0.7430084594740868
setfit,ag_news,4,0.8107894736842105,0.8107894736842105,0.8073861963444688
setfit,ag_news,4,0.7919736842105263,0.7919736842105264,0.7816652511412343
setfit,ag_news,4,0.7157894736842105,0.7157894736842105,0.7117134421483293
setfit,ag_news,4,0.8278947368421052,0.8278947368421052,0.8245445949859982
setfit,ag_news,4,0.7205263157894737,0.7205263157894737,0.7142025462906085
setfit,ag_news,4,0.7477631578947368,0.7477631578947368,0.7431744440250669
setfit,ag_news,4,0.72,0.72,0.7171392479105733
setfit,ag_news,4,0.7996052631578947,0.7996052631578947,0.7956369165031133
setfit,ag_news,4,0.7568421052631579,0.7568421052631579,0.7576346658077104
setfit,ag_news,4,0.7580263157894737,0.7580263157894737,0.7623647142613024
setfit,ag_news,4,0.7844736842105263,0.7844736842105262,0.7842823471112018
setfit,ag_news,4,0.8001315789473684,0.8001315789473683,0.7967798472201368
setfit,ag_news,4,0.7559210526315789,0.7559210526315789,0.7530736264405863
setfit,ag_news,4,0.7875,0.7875,0.784792793156341
setfit,ag_news,4,0.7419736842105263,0.7419736842105263,0.7431514917176463
setfit,ag_news,64,0.8819736842105264,0.8819736842105264,0.8820452417271283
setfit,ag_news,64,0.865,0.865,0.8643529467711577
setfit,ag_news,64,0.8867105263157895,0.8867105263157894,0.8869179362660338
setfit,ag_news,64,0.8818421052631579,0.8818421052631578,0.8813398921026229
setfit,ag_news,64,0.886578947368421,0.886578947368421,0.8868960267744008
setfit,ag_news,64,0.88,0.88,0.8798523142682141
setfit,ag_news,64,0.8910526315789473,0.8910526315789473,0.8910740161563684
setfit,ag_news,64,0.8778947368421053,0.8778947368421053,0.8769271819007127
setfit,ag_news,64,0.8667105263157895,0.8667105263157895,0.8664030024216401
setfit,ag_news,64,0.875,0.875,0.8745953253784391
setfit,ag_news,64,0.8853947368421052,0.8853947368421052,0.8851332040167519
setfit,ag_news,64,0.8848684210526315,0.8848684210526315,0.8846024741099614
setfit,ag_news,64,0.8839473684210526,0.8839473684210526,0.8837353019308145
setfit,ag_news,64,0.8789473684210526,0.8789473684210526,0.8784768813502409
setfit,ag_news,64,0.888421052631579,0.888421052631579,0.8879658787305045
setfit,ag_news,64,0.8852631578947369,0.8852631578947369,0.8847124903165591
setfit,ag_news,64,0.8905263157894737,0.8905263157894737,0.8901004167381427
setfit,ag_news,64,0.8889473684210526,0.8889473684210526,0.8888816590291169
setfit,ag_news,64,0.8778947368421053,0.8778947368421053,0.8773497632266767
setfit,ag_news,64,0.8789473684210526,0.8789473684210526,0.8792790625092592
setfit,ag_news,8,0.7688157894736842,0.7688157894736841,0.7681035803772329
setfit,ag_news,8,0.8252631578947368,0.8252631578947368,0.8236078026584206
setfit,ag_news,8,0.8088157894736843,0.8088157894736844,0.8070095991523496
setfit,ag_news,8,0.8506578947368421,0.8506578947368421,0.8499449850365957
setfit,ag_news,8,0.8165789473684211,0.8165789473684211,0.8172869220481545
setfit,ag_news,8,0.8326315789473684,0.8326315789473684,0.8307656601079805
setfit,ag_news,8,0.8134210526315789,0.8134210526315789,0.8116963915075073
setfit,ag_news,8,0.8372368421052632,0.8372368421052632,0.8383421175252971
setfit,ag_news,8,0.8268421052631579,0.8268421052631579,0.8265812688346139
setfit,ag_news,8,0.8439473684210527,0.8439473684210527,0.8421951147452913
setfit,ag_news,8,0.8185526315789474,0.8185526315789474,0.8139497834281638
setfit,ag_news,8,0.8015789473684211,0.801578947368421,0.8021507408920581
setfit,ag_news,8,0.8581578947368421,0.8581578947368421,0.858390413410845
setfit,ag_news,8,0.8421052631578947,0.8421052631578947,0.8403793888743892
setfit,ag_news,8,0.8693421052631579,0.8693421052631579,0.869225088732261
setfit,ag_news,8,0.8226315789473684,0.8226315789473684,0.8229629248916984
setfit,ag_news,8,0.8580263157894736,0.8580263157894736,0.857687682769285
setfit,ag_news,8,0.8394736842105263,0.8394736842105263,0.8402951838612418
setfit,ag_news,8,0.8251315789473684,0.8251315789473683,0.8245563622821763
setfit,ag_news,8,0.7994736842105263,0.7994736842105264,0.8007462405945484
setfit,amazon_counterfactual_en,16,,0.8186,0.6957737914789963
setfit,amazon_counterfactual_en,16,,0.7926,0.6748384335829124
setfit,amazon_counterfactual_en,16,,0.7448,0.6188797645704416
setfit,amazon_counterfactual_en,16,,0.777,0.6565527668324721
setfit,amazon_counterfactual_en,16,,0.8096,0.6837689217131433
setfit,amazon_counterfactual_en,16,,0.849,0.7282434788693288
setfit,amazon_counterfactual_en,16,,0.757,0.6401748270573604
setfit,amazon_counterfactual_en,16,,0.8694,0.7479184744412108
setfit,amazon_counterfactual_en,16,,0.7618,0.6376121690746439
setfit,amazon_counterfactual_en,16,,0.857,0.7352071335716691
setfit,amazon_counterfactual_en,16,,0.7476,0.6258766699774506
setfit,amazon_counterfactual_en,16,,0.9072,0.7831061370118533
setfit,amazon_counterfactual_en,16,,0.866,0.7484470547880813
setfit,amazon_counterfactual_en,16,,0.8734,0.7519008976954533
setfit,amazon_counterfactual_en,16,,0.8082,0.6847335906792653
setfit,amazon_counterfactual_en,16,,0.7214,0.6103810160401633
setfit,amazon_counterfactual_en,16,,0.9001999999999999,0.7896179183135705
setfit,amazon_counterfactual_en,16,,0.7126,0.5963825767374467
setfit,amazon_counterfactual_en,16,,0.8462,0.7213281651847776
setfit,amazon_counterfactual_en,16,,0.8208,0.690254436621218
setfit,amazon_counterfactual_en,32,,0.8736000000000002,0.7602456298696313
setfit,amazon_counterfactual_en,32,,0.8882,0.7787139615497496
setfit,amazon_counterfactual_en,32,,0.7576,0.6349748542248589
setfit,amazon_counterfactual_en,32,,0.8624,0.7427441126541479
setfit,amazon_counterfactual_en,32,,0.8418,0.721650881233604
setfit,amazon_counterfactual_en,32,,0.8502,0.7347094721611062
setfit,amazon_counterfactual_en,32,,0.8759999999999999,0.7594960278053624
setfit,amazon_counterfactual_en,32,,0.8596,0.7444906059896643
setfit,amazon_counterfactual_en,32,,0.7747999999999999,0.6575118301375477
setfit,amazon_counterfactual_en,32,,0.8244,0.7046186606723768
setfit,amazon_counterfactual_en,32,,0.8812,0.7698301765193301
setfit,amazon_counterfactual_en,32,,0.844,0.725648566788113
setfit,amazon_counterfactual_en,32,,0.8308,0.7144040808213495
setfit,amazon_counterfactual_en,32,,0.889,0.7788167677454112
setfit,amazon_counterfactual_en,32,,0.8592000000000001,0.7430085925661147
setfit,amazon_counterfactual_en,32,,0.8267999999999999,0.7066395663956639
setfit,amazon_counterfactual_en,32,,0.8634,0.7500605819482555
setfit,amazon_counterfactual_en,32,,0.8742,0.7470436480407947
setfit,amazon_counterfactual_en,32,,0.8394,0.7205183198327092
setfit,amazon_counterfactual_en,32,,0.8332,0.7093328009778685
setfit,amazon_counterfactual_en,4,,0.373,0.34355225296845254
setfit,amazon_counterfactual_en,4,,0.3892,0.34208700858380414
setfit,amazon_counterfactual_en,4,,0.57,0.4888725412629631
setfit,amazon_counterfactual_en,4,,0.5542,0.4503915091331912
setfit,amazon_counterfactual_en,4,,0.7156,0.5818241360521941
setfit,amazon_counterfactual_en,4,,0.621,0.49015037792636873
setfit,amazon_counterfactual_en,4,,0.5966,0.49313760587757327
setfit,amazon_counterfactual_en,4,,0.557,0.4762759136431709
setfit,amazon_counterfactual_en,4,,0.7792,0.6502500458730013
setfit,amazon_counterfactual_en,4,,0.7504,0.6206738583012608
setfit,amazon_counterfactual_en,4,,0.7612,0.6263140974602879
setfit,amazon_counterfactual_en,4,,0.7488,0.5781724388081356
setfit,amazon_counterfactual_en,4,,0.7964,0.6117851355045298
setfit,amazon_counterfactual_en,4,,0.85,0.7127771432492979
setfit,amazon_counterfactual_en,4,,0.6404,0.5415210566781972
setfit,amazon_counterfactual_en,4,,0.7725999999999998,0.6477143165741398
setfit,amazon_counterfactual_en,4,,0.8288,0.68628830690972
setfit,amazon_counterfactual_en,4,,0.5966,0.5018089743444712
setfit,amazon_counterfactual_en,4,,0.7317999999999999,0.6091381575070045
setfit,amazon_counterfactual_en,4,,0.6148,0.5180759067979823
setfit,amazon_counterfactual_en,64,,0.9034,0.8011981618032933
setfit,amazon_counterfactual_en,64,,0.9148,0.8171404474684855
setfit,amazon_counterfactual_en,64,,0.8771999999999999,0.760528553264846
setfit,amazon_counterfactual_en,64,,0.8914,0.7806271735786883
setfit,amazon_counterfactual_en,64,,0.872,0.759956984291585
setfit,amazon_counterfactual_en,64,,0.8771999999999999,0.7651088563601636
setfit,amazon_counterfactual_en,64,,0.9008,0.7940199335548173
setfit,amazon_counterfactual_en,64,,0.8906,0.7824941597494905
setfit,amazon_counterfactual_en,64,,0.8769999999999999,0.7628419905261739
setfit,amazon_counterfactual_en,64,,0.8878000000000001,0.7786611866175003
